지점,일시,평균기온(°C),최저기온(°C),최저기온 시각(hhmi),최고기온(°C),최고기온 시각(hhmi),강수 계속시간(hr),10분 최다 강수량(mm),10분 최다강수량 시각(hhmi),1시간 최다강수량(mm),1시간 최다 강수량 시각(hhmi),일강수량(mm),최대 순간 풍속(m/s),최대 순간 풍속 풍향(16방위),최대 순간풍속 시각(hhmi),최대 풍속(m/s),최대 풍속 풍향(16방위),최대 풍속 시각(hhmi),평균 풍속(m/s),풍정합(100m),평균 이슬점온도(°C),최소 상대습도(%),최소 상대습도 시각(hhmi),평균 상대습도(%),평균 증기압(hPa),평균 현지기압(hPa),최고 해면기압(hPa),최고 해면기압 시각(hhmi),최저 해면기압(hPa),최저 해면기압 시각(hhmi),평균 해면기압(hPa),가조시간(hr),합계 일조시간(hr),1시간 최다일사 시각(hhmi),1시간 최다일사량(MJ/m2),합계 일사량(MJ/m2),일 최심신적설(cm),일 최심신적설 시각(hhmi),일 최심적설(cm),일 최심적설 시각(hhmi),합계 3시간 신적설(cm),평균 전운량(1/10),평균 중하층운량(1/10),평균 지면온도(°C),최저 초상온도(°C),평균 5cm 지중온도(°C),평균 10cm 지중온도(°C),평균 20cm 지중온도(°C),평균 30cm 지중온도(°C),0.5m 지중온도(°C),1.0m 지중온도(°C),1.5m 지중온도(°C),3.0m 지중온도(°C),5.0m 지중온도(°C),합계 대형증발량(mm),합계 소형증발량(mm),9-9강수(mm),안개 계속시간(hr)
108,2021-10-10,19.9,14.9,2357,24.3,1209,13.33,1.4,1236,4.4,1237,14.2,8.6,320,2053,4.7,250,1228,2.2,1882,17.9,80,1133,89,20.7,1007.9,1020.7,2340,1015.7,1414,1017.9,11.5,0,900,.65,3.12,,,,,,9.8,7.4,20.6,14.3,21.8,21.4,21.4,21.8,22,22.3,22.9,20,17.7,.9,1.3,14.5,
108,2021-10-11,15.2,12.6,646,17.8,1614,4.83,.2,,.3,-2331,.3,9.5,290,134,6,320,137,2.2,1889,11.4,67,1152,78.6,13.5,1011.4,1022.9,2145,1020.1,123,1021.6,11.4,1.7,900,1.58,8.47,,,,,,8.3,7,18,12.3,19.9,19.7,20.3,21.1,21.8,22.2,22.8,20,17.7,1.7,2.5,,
108,2021-10-12,17.9,15.8,130,21.3,1556,,,,,,,10.6,110,1322,5.9,70,1055,3.3,2886,11.5,53,1602,67.1,13.6,1014.8,1026.5,2216,1022.4,48,1024.9,11.4,3,1000,1.79,11.55,,,,,,6.9,5.6,18.2,13.1,19.7,19.4,19.7,20.4,21.2,22.1,22.7,20,17.7,2.8,4,,
108,2021-10-13,19.6,14.9,445,25.2,1555,,,,,,,8.3,70,1116,4.1,70,950,2.4,2056,13,52,1344,66.6,15.1,1013.5,1026.3,1,1021.2,1708,1023.6,11.3,9,1200,2.7,17.28,,,,,,2.1,2.1,19.3,11,19.8,19.4,19.6,20.2,20.9,21.9,22.7,20,17.8,3.1,4.5,,
108,2021-10-14,19.7,17.4,659,23.9,1444,,,,,,,6.9,180,1407,4.2,270,1941,2,1743,14.6,54,1455,73.6,16.6,1009.2,1021.9,1,1017.2,1437,1019.2,11.3,6.1,1300,2,12.85,,,,,,5.8,5.4,20.9,13.8,20.8,20.4,20.4,20.7,21,21.7,22.6,20.1,17.8,2.6,3.7,0,
108,2021-10-15,19,17,637,21.4,1356,7.83,0,,0,,0,5.8,360,1248,3.8,320,350,2.1,1855,14.2,58,2157,74.4,16.2,1008.2,1019.7,2356,1016.9,1438,1018.2,11.3,.7,1200,1.53,7.21,,,,,,9.6,4.4,20.1,15.9,20.8,20.4,20.5,20.9,21.1,21.6,22.5,20,17.8,2.1,3,0,
108,2021-10-16,10.7,4.2,2327,18.1,1,2.17,0,,0,,0,11.9,320,1703,5.7,290,1311,3.4,2908,-.3,31,1350,47.5,6.5,1013,1028.7,2251,1019.2,258,1023.4,11.2,1.5,1200,1.67,8.78,,,,,,6.1,3.5,13.8,1,18.2,18.4,19.3,20.2,21,21.5,22.4,20,17.8,2.6,3.7,,
108,2021-10-17,5.6,1.3,657,10.8,1548,,,,,,,11.5,320,629,7.1,320,648,2.9,2488,-8.1,25,1330,37.4,3.4,1017.7,1031,801,1026,1657,1028.4,11.2,10.3,1200,2.76,18.7,,,,,,0,0,10.5,-1.3,13.9,14.2,15.6,17.5,19.6,21.4,22.3,20,17.8,3.1,4.4,,
108,2021-10-18,9.6,2.8,453,16.1,1347,4.08,1.3,2341,4.8,2331,5.6,6.2,180,1550,3.6,200,1551,2,1758,1.9,36,8,60.4,7.5,1012.9,1027.4,1,1020.3,1759,1023.4,11.1,4.3,1200,2.63,12.08,,,,,,6.6,6.1,11.7,-3.1,13.9,13.7,14.6,16.1,18.2,21.1,22.2,20,17.9,2,2.8,10,
108,2021-10-19,10.9,7.1,2359,15,1336,2.75,1,-2356,3.1,1,4.4,9.5,250,1556,5.4,270,1600,2.4,2104,5.8,47,1518,72.8,9.5,1009.3,1022.4,2359,1017.7,1405,1019.7,11.1,6.5,1200,2.47,13.34,,,,,,4,4,13.9,4.1,15.1,14.9,15.4,16.4,17.8,20.6,22,20,17.9,2.2,3.2,,
108,2021-10-20,9.5,4.6,612,15.8,1515,,,,,,,5.9,250,1822,3.7,250,1824,1.7,1485,2.7,35,1453,64.9,7.5,1011,1023.6,843,1019.2,1638,1021.5,11.1,10,1200,2.56,16.7,,,,,,.3,.3,12.7,-.1,14,13.9,14.6,15.9,17.5,20.2,21.8,20,17.9,2.6,3.7,,
108,2021-10-21,9.8,4.9,658,16.2,1511,,,,,,,5.9,320,1812,3.6,320,1756,1.7,1432,2.9,40,1352,64.1,7.5,1009.7,1021.8,922,1018.3,1556,1020.1,11,4,1400,1.43,5.13,,,,,,3.3,.1,12.2,.5,13.7,13.6,14.3,15.4,17,19.8,21.6,19.9,17.9,1.1,1.5,,
108,2021-10-22,10.8,5.2,658,17.2,1543,,,,,,,9.4,290,1409,4.9,320,1500,1.8,1590,2.3,33,1453,58.4,7.2,1012.2,1026.1,2345,1020.3,1,1022.6,11,10,1200,2.58,16.45,,,,,,.8,.3,12.5,-.6,13.5,13.4,14,15.1,16.7,19.5,21.4,19.9,17.9,3,4.3,,
108,2021-10-23,11.4,5.7,716,18.4,1408,,,,,,,5.7,320,1544,3.4,200,1313,1.6,1404,2.6,30,1500,57.3,7.4,1017.7,1029.6,921,1026,1,1028.1,11,9.6,1200,2.53,16.25,,,,,,.3,0,12.5,0,13.6,13.4,14,15,16.4,19.2,21.2,19.9,17.9,2.9,4.2,,
108,2021-10-24,11.4,6,713,18.1,1522,,,,,,,6.6,340,1356,3.2,290,1301,1.7,1480,4.1,38,1447,63.1,8.2,1015.9,1029.1,847,1023.8,1629,1026.3,10.9,9.9,1200,2.49,15.97,,,,,,.3,.1,12.4,.4,13.6,13.3,13.9,14.9,16.2,18.9,20.9,19.9,17.9,2.5,3.5,,
108,2021-10-25,11.7,6.3,717,17.6,1528,,,,,,,5.8,290,1256,3.5,290,1431,1.9,1606,4.7,35,1447,64.5,8.5,1012.7,1025.4,7,1021.1,1525,1023.1,10.9,7,1200,2.46,11.74,,,,,,.8,.3,12.7,.3,13.6,13.4,13.9,14.8,16.1,18.6,20.7,19.8,18,1.9,2.7,,
108,2021-10-26,13,7.7,638,19,1441,,,,,,,5.3,290,1327,3,180,1208,1.7,1462,8.2,48,1337,74.5,10.9,1009.9,1022.7,808,1018.5,1529,1020.2,10.8,8.6,1200,2.15,13.08,,,,,,3.6,.5,12.9,1.3,14,13.7,14,14.8,16,18.4,20.5,19.8,18,2.1,3,0,
108,2021-10-27,13.4,9.8,2349,18.1,1557,.75,0,,0,,0,7.2,340,1353,4,270,1216,2.2,1909,5.8,32,1616,63.4,9.5,1009.2,1021.7,2337,1017.6,355,1019.5,10.8,8.2,1200,2.44,14.72,,,,,,2.5,2.5,13.9,3.8,14.8,14.4,14.7,15.3,16.1,18.2,20.3,19.8,18,2.9,4.1,,
108,2021-10-28,12.7,7.1,709,20,1537,,,,,,,4.8,50,2241,3.7,290,19,1.4,1197,3.2,31,1342,54.6,7.7,1013.1,1025.3,2344,1021.5,11,1023.4,10.8,9.7,1200,2.37,15.58,,,,,,0,0,12.7,-.2,13.8,13.6,14.1,15,16,18,20.1,19.7,18,3.1,4.4,,
108,2021-10-29,14.6,10.5,511,20.6,1456,,,,,,,6.3,110,1044,3.7,90,1058,2,1713,5.6,36,1558,55.9,9.1,1014.5,1027.2,853,1022.7,1511,1024.8,10.7,8.7,1200,2.37,14.16,,,,,,4.6,.1,13.9,6.1,14.4,14.1,14.3,15,15.9,17.9,19.9,19.7,18,2.7,3.9,,
108,2021-10-30,13.8,11,704,18,1612,,,,,,,5,50,623,3.1,50,702,1.6,1350,6.5,48,1638,62.4,9.7,1013.5,1024.9,855,1022.6,1701,1023.8,10.7,1.6,1100,1.45,6.35,,,,,,6.1,4,12.9,5,14.5,14.2,14.5,15.2,16,17.8,19.8,19.6,18,1.3,1.9,,
108,2021-10-31,14.1,9.2,652,20.3,1426,.58,.7,2035,.7,2015,.7,7.4,320,2011,3.9,320,2017,1.6,1357,9,46,1611,73.3,11.5,1013.4,1025.4,825,1021.7,1502,1023.7,10.7,7.6,1100,2.03,12.25,,,,,,3.8,1.8,14,2.8,14.6,14.2,14.4,15,15.8,17.7,19.6,19.6,18,2.1,2.9,.7,
108,2021-11-01,12.9,10.3,717,16.9,1452,,,,,,,6.9,200,1430,4,250,1228,1.9,1605,8.6,51,1505,77.3,11.2,1013.1,1024.8,855,1021.9,1453,1023.4,10.6,6.3,1200,1.95,11.32,,,,,,3,2.8,13.4,3.8,14.6,14.3,14.6,15.2,15.9,17.6,19.5,19.5,18,1.8,2.6,,
108,2021-11-02,11.5,7.9,541,16.9,1452,,,,,,,5.7,270,1520,3.5,250,1536,1.7,1429,7.2,50,1430,76.6,10.2,1011.6,1023.9,800,1020.1,1421,1022,10.6,7.8,1100,2.18,12.69,,,,,,4,1.4,12.4,1.5,13.8,13.6,14,14.8,15.8,17.5,19.4,19.5,18,2,2.9,,
108,2021-11-03,12.1,7.6,709,17.1,1349,,,,,,,5.7,360,1337,3.7,250,1432,1.5,1305,6.5,32,1325,71.1,9.7,1009.2,1021.5,910,1017.5,1714,1019.5,10.6,8.5,1200,2.27,13.24,,,,,,3,1.3,12.3,.9,13.6,13.3,13.7,14.5,15.6,17.4,19.3,19.4,18.1,2.2,3.1,,
108,2021-11-04,12.1,8.4,718,16.3,1611,.25,,,,,0,4.9,200,36,2.7,200,41,1.3,1160,8.6,63,1611,80.4,11.2,1009.6,1022,2250,1018.6,318,1019.9,10.5,3.9,1000,1.44,6.9,,,,,,2.4,2.1,11.5,2.1,13.6,13.3,13.7,14.5,15.5,17.3,19.2,19.4,18.1,1.1,1.5,0,
108,2021-11-05,13,7.8,711,20.2,1432,,,,,,,4.6,50,958,2.7,50,1154,1.5,1327,6.3,27,1438,68.5,9.6,1010.8,1023.2,901,1019.1,1433,1021.1,10.5,9.2,1200,2.11,12.76,,,,,,.6,0,12.3,1.8,13.3,13,13.4,14.1,15.2,17.2,19.1,19.3,18.1,2.2,3.2,,
108,2021-11-06,14.1,8.8,617,21.3,1416,,,,,,,4.9,20,1507,2.8,50,1512,1.6,1385,6,34,1430,61.1,9.4,1010.6,1022.6,2249,1019.1,1445,1020.8,10.5,8.3,1300,2.11,12.8,,,,,,1.3,0,12.7,1.9,13.6,13.3,13.5,14.2,15.1,17,18.9,19.3,18.1,2.5,3.5,,
108,2021-11-07,15.3,9.7,709,21.3,1332,,,,,,,9.2,110,1330,4.9,160,1406,2.1,1839,6.6,41,1333,57.5,9.8,1009.4,1023.9,831,1014.4,2356,1019.6,10.4,6.8,1100,2.15,12.2,,,,,,7,1.4,13.1,2.4,13.9,13.6,13.7,14.3,15.1,16.9,18.8,19.2,18.1,2.6,3.8,14,
108,2021-11-08,8.6,4.5,2347,15.5,1,18.5,,,,,25.7,16.6,270,1009,9.3,270,1018,3.2,2727,5.5,56,1,82.1,9.2,1001.4,1014.4,1,1006.2,644,1011.8,10.4,.1,1300,.63,2.57,,,,,,9.9,6.3,10,2.7,13.2,13,13.5,14.4,15.3,16.8,18.7,19.1,18.1,.6,.9,12.4,
108,2021-11-09,4.9,3,348,6.5,1630,11.08,,,,,2,9.4,270,42,5.1,270,44,2.4,2079,1.7,69,2344,80.3,7,999.8,1014.1,1,1007.8,1702,1010.4,10.4,0,1100,.62,3.4,,,,,,8.1,6.1,6.8,0,10.6,10.5,11.4,12.7,14.4,16.7,18.6,19.1,18.1,.7,.9,1.6,
108,2021-11-10,4.2,.7,452,7.7,1526,4.58,,,,,.3,9.5,270,1259,5.7,270,1304,2.5,2194,-.2,55,1500,73.4,6.1,998,1010.1,2342,1006.5,1319,1008.5,10.3,3.2,1100,1.77,8.8,,,,,,7.4,5.9,7,-3.5,9.5,9.4,10.2,11.6,13.5,16.4,18.5,19,18.1,1.4,2,0,
108,2021-11-11,5.3,2.1,530,9.7,1238,.17,,,,,0,10.8,290,1341,6.8,290,1344,2.9,2470,-1.8,49,1240,60.6,5.4,1001,1013.8,2353,1009.4,1326,1011.5,10.3,6.3,1000,1.76,9.68,,,,,,3,3,6.5,-2.2,9,8.9,9.8,11,12.9,16.1,18.4,19,18.1,1.7,2.5,0,
108,2021-11-12,4.5,1.3,729,8.6,1413,,,,,,,11.2,320,1308,5.8,290,1341,2.6,2224,-3.8,40,1326,55.4,4.6,1006.7,1019.2,2301,1013.9,1,1017.3,10.3,8.3,1200,2.33,13.47,,,,,,1.3,1,6,-5.3,8.2,8.1,9,10.4,12.3,15.7,18.2,18.9,18.1,2,2.8,,
108,2021-11-13,7.3,.5,704,13.4,1336,,,,,,,6.4,200,1635,3.3,200,1643,1.5,1253,1.2,49,1245,66.1,6.8,1008.1,1020.5,823,1017,1451,1018.6,10.2,5.4,1100,1.9,9.9,,,,,,4.5,4.5,6.5,-5.5,8.2,7.9,8.6,9.9,11.8,15.4,18,18.9,18.1,1.4,2.1,,
108,2021-11-14,11.3,7.8,509,16.4,1332,,,,,,,9.5,200,1351,5.7,200,1415,2.2,1875,5.5,38,1456,69.8,9.1,1007.3,1019.4,2328,1016.4,1330,1017.7,10.2,6.4,1200,1.97,10.52,,,,,,3.4,3.4,9.8,1.5,10.5,10,10.1,10.6,11.8,15,17.8,18.8,18.1,2,2.9,,
108,2021-11-15,10.1,5.8,738,15.7,1432,,,,,,,5.3,250,1719,3.2,270,1724,1.6,1407,4.4,34,1323,71.3,8.4,1011.2,1023,848,1019.3,1,1021.6,10.2,7.9,1100,2.01,11.39,,,,,,3.6,0,9,-1.1,10.5,10.1,10.4,11.1,12.1,14.8,17.5,18.8,18.1,1.8,2.6,,
108,2021-11-16,8.5,4.4,716,13.6,1358,,,,,,,6.6,320,1411,4.4,290,1415,1.9,1661,1.6,34,1202,65.5,6.9,1013.9,1025.6,2219,1022.9,10,1024.4,10.1,9,1200,2.04,12.07,,,,,,0,0,8,-2.3,9.9,9.7,10.1,11,12.1,14.6,17.3,18.7,18.1,2.1,3,,
108,2021-11-17,7.5,2.7,655,12.5,1248,,,,,,,5.4,250,1605,3.4,270,1620,1.6,1378,.6,36,1509,64.1,6.4,1013.3,1026.4,833,1021.2,2352,1023.8,10.1,7.3,1100,2,11,,,,,,3.5,1.6,6.7,-5,9.2,9,9.5,10.5,11.9,14.5,17.1,18.6,18.1,1.9,2.7,0,
108,2021-11-18,11.9,7.7,25,16.2,1410,2.08,,,,,0,8.8,180,1416,5.5,230,1433,2.4,2063,6.6,60,30,70.8,10.1,1007.5,1021.2,1,1015.7,1429,1017.8,10.1,1.9,1100,1.4,5.68,,,,,,7.5,7.3,10.5,5.7,10.7,10.1,10.1,10.7,11.7,14.3,17,18.6,18.1,1.1,1.6,0,
108,2021-11-19,12.9,10.2,2356,16.7,1425,,,,,,,6.2,250,1511,3.6,200,1439,1.9,1649,10.2,65,1448,84.8,12.5,1007.3,1019.7,2318,1016,1435,1017.6,10.1,.9,1100,.82,4.98,,,,,,6.5,4.9,11.4,2.9,11.9,11.4,11.3,11.6,12.1,14.2,16.8,18.5,18.1,.9,1.3,,
108,2021-11-20,10.4,6.8,728,15.6,1446,,,,,,,4.5,200,1434,3,180,1442,1.6,1347,6.2,43,1504,77,9.5,1010.4,1022.4,1025,1019.6,1,1020.8,10,5.6,1200,1.67,8.62,,,,,,3.3,1,9.7,.1,11.2,10.9,11.1,11.7,12.4,14.2,16.7,18.5,18.1,1.4,2.1,,
108,2021-11-21,10.4,7.6,2358,13.1,1350,2.92,,,,,5.9,14.9,290,2313,7.9,270,2319,1.9,1664,5.8,57,1412,74.4,9.2,1005.9,1020.9,414,1011.3,2214,1016.3,10,0,1200,.84,3.3,,,,,,8.9,3.9,9.7,4.6,11,10.6,10.8,11.4,12.3,14.2,16.5,18.4,18.1,1,1.4,7.2,
108,2021-11-22,2.7,-.6,2342,7.5,1,2.92,,,,,1.3,13.9,320,1106,7.3,270,1438,4.1,3531,-4,45,846,61.8,4.7,1005.5,1019.1,2209,1012.7,16,1016.2,10,5.4,1200,1.76,8.99,,,,,,3.3,2.9,4.5,-2.2,9.1,9.1,9.9,11,12.2,14.1,16.4,18.3,18.1,1.5,2.1,,
108,2021-11-23,-.6,-3.7,728,2.3,1519,,,,,,,10.3,320,37,5.5,250,1432,3.2,2770,-7.3,49,1217,60.9,3.6,1007.9,1019.8,329,1017,1528,1018.8,10,5.7,1200,1.56,8.4,,,,,,2.9,2.9,1.6,-6,6,6.1,7.3,9,11.2,14,16.3,18.3,18,1.1,1.6,,
108,2021-11-24,4.1,-2.6,248,9.1,1330,.17,,,,,0,8.8,270,1454,4.4,250,1525,1.9,1664,-2.1,55,637,64.3,5.5,1006.4,1019.9,8,1015.1,1727,1017,9.9,4.9,1100,1.9,7.93,,,,,,3.9,3.9,2.3,-6.1,5.9,5.7,6.4,7.9,10.1,13.7,16.2,18.2,18,1.2,1.7,0,
108,2021-11-25,5.7,2.6,2352,9.9,1356,,,,,,,8.2,290,1656,4.7,290,1439,2.2,1897,-3.2,33,1646,55,4.9,1008.3,1023,2334,1014.9,135,1018.8,9.9,7.9,1300,1.83,10.25,,,,,,1.9,1.9,5.1,-3.4,6.7,6.4,6.9,8,9.8,13.4,16.1,18.1,18,2,2.8,,
108,2021-11-26,2.9,-.5,556,7.2,1214,.83,,,,,0,8.1,290,1536,4.3,290,1149,2.2,1861,-4.9,34,1210,57.5,4.3,1016.4,1030.9,2352,1023,1,1027.2,9.9,4.7,1100,1.87,7.6,,,,,,1.4,1.1,1.9,-7.1,5.6,5.5,6.3,7.6,9.5,13.1,15.9,18,18,1.3,1.9,0,
108,2021-11-27,3.4,-1.4,730,10.1,1503,,,,,,,5.8,340,236,3.9,340,236,1.6,1416,-5.7,31,1559,53,4,1023.5,1036.2,2344,1030.9,1,1034.4,9.9,9.2,1200,2,11.85,,,,,,0,0,2.8,-7.5,5.1,5,5.7,7,8.9,12.8,15.7,18,18,1.7,2.5,,
108,2021-11-28,5.1,-1.3,743,12.4,1415,,,,,,,4.6,70,855,2.8,50,922,1.5,1314,-4.4,28,1539,52.4,4.4,1022.9,1036.3,111,1031.3,2355,1033.7,9.8,8,1200,2.01,11.02,,,,,,4,0,3,-6.2,5.2,5,5.5,6.7,8.6,12.4,15.5,17.9,18,1.8,2.6,,
108,2021-11-29,7.6,2.5,606,13.7,1541,,,,,,,4.7,70,1142,2.9,70,1145,1.6,1372,.7,47,1344,62,6.5,1015.7,1031.4,1,1021,2359,1026.3,9.8,4.7,1300,1.52,7.47,,,,,,7,3.6,5.4,-3.3,6.5,6,6.2,7.1,8.5,12.1,15.3,17.8,18,1.3,1.9,16.9,
108,2021-11-30,5.7,.7,2356,8.9,1334,13.75,,,,,27.2,16.4,290,2204,8.4,250,1639,3.7,3189,2.4,60,2400,80.4,7.6,1000.8,1021.1,3,1005.1,1318,1011.3,9.8,0,1300,.3,.84,,,,,,9,7.8,5.7,0,7.3,6.9,7.1,7.8,8.8,11.9,15.1,17.8,18,.9,1.3,10.3,
108,2021-12-01,-1.3,-3,2335,1.5,1541,,,,,,,13.2,290,1357,7.2,290,1249,4.2,3635,-10,38,1243,51.8,2.9,1011.2,1025.4,2300,1015,1,1022.1,9.8,9.1,1200,1.96,12.23,,,,,,.6,.6,1.2,-6.2,4.5,4.5,5.6,6.9,8.5,11.7,14.9,17.7,18,1.6,2.2,,
108,2021-12-02,1.3,-4.6,724,5,2029,2.58,,,,,.1,8,180,1356,4.6,200,1358,2.1,1833,-3.9,49,1154,68.9,4.8,1008.2,1025.3,33,1014,2359,1018.9,9.8,4.1,1100,1.69,6.48,,,,,,4.5,3.8,.4,-9.8,3.3,3.2,4.1,5.6,7.7,11.4,14.7,17.6,17.9,.9,1.4,.5,
108,2021-12-03,1.9,-1.8,2348,4.6,319,2,,,,,.4,10.7,270,1035,5.8,290,929,2.9,2479,-7.2,29,1212,53.3,3.8,1008.4,1024,2352,1013.2,52,1019.1,9.7,9.1,1200,2.03,11.85,,,,,,1.4,1.1,2.3,-6.6,4,3.8,4.3,5.5,7.3,11.1,14.4,17.5,17.9,1.9,2.7,,
108,2021-12-04,1.4,-2.7,420,7,1454,,,,,,,9.3,290,1302,4.8,320,1322,2,1750,-8.5,33,1529,48.5,3.2,1015.3,1029,2400,1023.9,108,1026.1,9.7,7.2,1200,1.92,10.46,,,,,,1,1,1.5,-8.8,3.2,3.1,3.9,5.2,7.1,10.9,14.2,17.5,17.9,1.7,2.4,,
108,2021-12-05,2.9,-2.3,728,9.6,1423,,,,,,,4.8,50,1000,2.9,70,1002,1.4,1208,-6.7,30,1630,50.4,3.7,1018.6,1031.6,914,1027.8,1632,1029.4,9.7,9.2,1200,1.91,11.07,,,,,,0,0,1.8,-8,3.3,3.1,3.7,4.9,6.7,10.6,13.9,17.4,17.9,1.6,2.3,,
108,2021-12-06,5.4,-.7,654,12.1,1421,,,,,,,4.4,70,951,2.8,320,1726,1.6,1397,-1.7,38,1343,61.4,5.4,1016.5,1028.5,845,1025.3,1555,1027.2,9.7,7.3,1200,1.92,9.37,,,,,,4.1,.1,2.5,-5.7,4,3.6,3.9,4.9,6.6,10.3,13.7,17.3,17.9,1.4,2,,
108,2021-12-07,6.8,2.6,721,13.3,1512,,,,,,,3.8,230,1528,2.6,200,1529,1.2,1072,1,44,1421,68.3,6.6,1018.8,1031.5,2332,1027.6,19,1029.5,9.7,8.3,1200,1.66,9.35,,,,,,0,0,3.6,-4.2,5.2,4.7,4.8,5.5,6.7,10.1,13.5,17.2,17.9,1.5,2.2,,
108,2021-12-08,6.7,1.9,731,13.3,1456,,,,,,,4,50,2259,2.6,50,830,1.5,1324,1.2,44,1505,70,6.7,1021.5,1034,953,1031.2,38,1032.2,9.7,9.1,1200,1.81,10.53,,,,,,1.6,0,3.7,-5.4,5.4,5,5.2,5.9,6.9,10,13.3,17.1,17.8,1.6,2.3,,
108,2021-12-09,6.5,2.7,526,9.7,1440,,,,,,,5.2,70,912,3.5,70,1935,2.2,1937,1.3,58,1431,70.3,6.7,1018.6,1032.1,1020,1026.3,2359,1029.3,9.7,1.4,1100,1.07,4.98,,,,,,6.9,1.9,3.8,-1.6,5.5,5.2,5.4,6,7.1,9.9,13.2,17.1,17.8,1.1,1.6,,
108,2021-12-10,7,5.8,2139,8.2,1441,2.78,,,,,.7,5.3,50,1,3.4,70,530,2.1,1819,3.9,68,635,81.5,8.2,1014.6,1027,2309,1023.2,1410,1025.2,9.6,0,1100,.24,1.35,,,,,,8.1,6.3,5.2,-.1,6.3,5.9,5.9,6.4,7.3,9.8,13,17,17.8,.4,.6,.7,
108,2021-12-11,6,4.4,753,9.8,1338,,,,,,,7,340,1452,3.6,290,1453,1.4,1180,3.3,66,1340,83.6,7.8,1015.4,1028.4,1019,1024.7,1653,1026.1,9.6,3.5,1100,1.47,7.34,,,,,,8.1,4,5.4,-.5,6.6,6.1,6.2,6.6,7.4,9.8,12.9,16.9,17.8,1,1.4,,
108,2021-12-12,1.2,-3.8,2342,5.1,7,,,,,,,11.6,290,1410,6.6,290,1413,3.2,2742,-5.9,34,1421,61.8,4.3,1015.4,1030,2253,1023.5,456,1026.2,9.6,8,1200,1.75,9.67,,,,,,2.5,.9,2.8,-5.9,5.4,5.3,5.8,6.6,7.7,9.8,12.8,16.8,17.8,1.6,2.3,,
108,2021-12-13,-2.2,-5.9,640,1.9,1540,,,,,,,7.7,290,8,4.1,320,144,2.3,1990,-13.1,28,1347,43.8,2.2,1017.3,1030.6,858,1026.2,2359,1028.3,9.6,9.1,1200,1.97,11.43,,,,,,2.1,2.1,-.2,-8.8,2.7,2.8,3.9,5.3,7.1,9.8,12.7,16.7,17.8,1.7,2.4,,
108,2021-12-14,3.7,-.7,1,8.2,1349,7.58,,,,,1.2,6.4,180,1631,3.6,180,1722,2,1693,-2.6,47,1,64.9,5.4,1010.6,1026.2,1,1019,1551,1021.3,9.6,2.5,1300,1.51,6.1,,,,,,9,7.9,2.3,-1.7,3.5,3,3.4,4.5,6.3,9.7,12.6,16.6,17.7,.9,1.3,3.2,
108,2021-12-15,7.2,5.4,2358,10,1226,4.25,,,,,2.1,6.1,250,1520,3.9,270,1526,1.7,1446,4.7,66,1418,84.8,8.6,1009.3,1021.5,2224,1018,522,1019.8,9.6,.9,1100,1.12,4.11,,,,,,7.3,5.9,5.4,-1.1,5.8,5.3,5.1,5.5,6.5,9.5,12.5,16.5,17.7,.7,1,.1,
108,2021-12-16,6.4,3.3,2355,9.8,1322,.38,,,,,0,9.1,250,2207,4.6,270,2251,1.8,1582,1.3,36,1542,71.6,6.8,1008.1,1021.8,339,1016.1,1747,1018.6,9.6,5,1200,1.7,7.6,,,,,,7.1,1.6,5.4,-1.1,5.9,5.5,5.6,6.1,7,9.4,12.4,16.4,17.7,1.5,2.1,0,
108,2021-12-17,-5.6,-10.1,2333,3.2,1,,,,,,,15.2,320,1348,8.1,290,1318,4.6,3985,-14.5,32,1312,50.5,2.2,1013.5,1030.6,2355,1017.8,101,1024.6,9.6,8.7,1200,1.96,10.96,,,,,,1.4,.6,-.9,-11.9,3.6,3.7,4.6,5.8,7.1,9.4,12.3,16.3,17.7,1.3,1.8,,
108,2021-12-18,-5.7,-11.2,801,-1.8,1402,4.33,,,,,2.8,7.6,290,108,3.6,270,48,2,1747,-12,33,1201,64.1,2.8,1014.4,1031.4,237,1019.6,2239,1025.5,9.6,4.3,1100,1.69,6.79,4.4,2355,4.4,2355,5.2,4.1,3.6,-2.6,-15.4,1,1.1,2.3,4,6.1,9.3,12.2,16.3,17.6,.7,1,3,
108,2021-12-19,-.8,-5.8,811,4.2,1544,1.17,,,,,.2,10.5,270,101,4.9,290,104,2,1712,-7.1,40,1200,63.8,3.7,1011.2,1024.9,904,1019.6,1,1022.1,9.6,8.9,1200,1.92,8.82,.2,55,4.6,55,.2,.6,.6,-.5,-11.9,1,.9,1.7,3.2,5.3,9.1,12.1,16.2,17.6,1.1,1.6,0,
108,2021-12-20,5.2,-.9,1,11.1,1336,.33,,,,,0,9.9,180,1311,5.1,200,1353,2.1,1847,1.5,57,1417,77.9,6.9,1006.3,1020.3,1,1014.9,1742,1016.9,9.6,6.1,1200,1.67,8.61,,,1.8,1,,4.6,4.1,1.4,-4.7,1.8,1.4,1.8,3,4.9,8.8,12,16.1,17.6,1.1,1.6,,
108,2021-12-21,5.2,.8,2358,8.9,1508,,,,,,,6.9,290,1632,4.4,290,1239,2,1720,-.4,35,1804,70.9,6.5,1006.9,1021.5,2326,1014.7,559,1017.5,9.6,6,1300,1.63,7.93,,,,,,1.4,1.4,2.9,-3.8,3.5,3,3,3.7,5.2,8.6,11.8,16,17.6,1.4,2,,
